+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |
|  epoch 98 | 1.1793 | 1.0860 |        0.9376       |    0.0000    |        0.9206        |     0.0000    |       0.8818      |
|  epoch 99 | 1.2995 | 1.1399 |        0.9360       |    0.0000    |        0.9178        |     0.0000    |       0.8799      |
| epoch 100 | 1.2567 | 1.1210 |        0.9349       |    0.0000    |        0.9174        |     0.0000    |       0.8792      |
| epoch 101 | 1.2066 | 1.0984 |        0.9372       |    0.0000    |        0.9201        |     0.0000    |       0.8817      |
| epoch 102 | 1.4954 | 1.2229 |        0.9257       |    0.0000    |        0.9062        |     0.0000    |       0.8709      |
| epoch 103 | 1.2440 | 1.1154 |        0.9363       |    0.0000    |        0.9177        |     0.0000    |       0.8797      |
| epoch 104 | 1.2575 | 1.1214 |        0.9334       |    0.0000    |        0.9151        |     0.0000    |       0.8780      |
| epoch 105 | 1.2262 | 1.1074 |        0.9367       |    0.0000    |        0.9194        |     0.0000    |       0.8813      |
| epoch 106 | 1.2317 | 1.1098 |        0.9376       |    0.0000    |        0.9197        |     0.0000    |       0.8814      |
| epoch 107 | 1.2006 | 1.0957 |        0.9362       |    0.0000    |        0.9184        |     0.0000    |       0.8807      |
| epoch 108 | 1.3895 | 1.1788 |        0.9310       |    0.0000    |        0.9123        |     0.0000    |       0.8752      |
| epoch 109 | 1.1608 | 1.0774 |        0.9396       |    0.0000    |        0.9212        |     0.0000    |       0.8828      |
| epoch 110 | 1.1521 | 1.0733 |        0.9397       |    0.0000    |        0.9215        |     0.0000    |       0.8827      |
| epoch 111 | 1.3020 | 1.1410 |        0.9375       |    0.0000    |        0.9208        |     0.0000    |       0.8820      |
| epoch 112 | 1.1952 | 1.0933 |        0.9373       |    0.0000    |        0.9195        |     0.0000    |       0.8812      |
| epoch 113 | 1.3273 | 1.1521 |        0.9332       |    0.0000    |        0.9149        |     0.0000    |       0.8780      |
| epoch 114 | 1.1350 | 1.0654 |        0.9396       |    0.0000    |        0.9227        |     0.0000    |       0.8835      |
| epoch 115 | 1.1713 | 1.0823 |        0.9393       |    0.0000    |        0.9218        |     0.0000    |       0.8829      |
| epoch 116 | 1.2079 | 1.0990 |        0.9377       |    0.0000    |        0.9205        |     0.0000    |       0.8822      |
| epoch 117 | 1.1849 | 1.0885 |        0.9382       |    0.0000    |        0.9211        |     0.0000    |       0.8823      |
| epoch 118 | 1.2467 | 1.1165 |        0.9393       |    0.0000    |        0.9221        |     0.0000    |       0.8832      |
| epoch 119 | 1.1704 | 1.0819 |        0.9390       |    0.0000    |        0.9220        |     0.0000    |       0.8829      |
| epoch 120 | 1.1442 | 1.0697 |        0.9395       |    0.0000    |        0.9214        |     0.0000    |       0.8828      |
| epoch 121 | 1.3002 | 1.1403 |        0.9318       |    0.0000    |        0.9147        |     0.0000    |       0.8772      |
| epoch 122 | 1.1746 | 1.0838 |        0.9377       |    0.0000    |        0.9194        |     0.0000    |       0.8817      |
| epoch 123 | 1.2403 | 1.1137 |        0.9376       |    0.0000    |        0.9209        |     0.0000    |       0.8821      |
| epoch 124 | 1.1543 | 1.0744 |        0.9393       |    0.0000    |        0.9217        |     0.0000    |       0.8830      |
| epoch 125 | 1.1636 | 1.0787 |        0.9383       |    0.0000    |        0.9196        |     0.0000    |       0.8817      |
| epoch 126 | 1.1619 | 1.0779 |        0.9394       |    0.0000    |        0.9216        |     0.0000    |       0.8830      |
| epoch 127 | 1.1539 | 1.0742 |        0.9388       |    0.0000    |        0.9215        |     0.0000    |       0.8826      |
| epoch 128 | 1.1656 | 1.0796 |        0.9397       |    0.0000    |        0.9226        |     0.0000    |       0.8836      |
| epoch 129 | 1.1910 | 1.0913 |        0.9390       |    0.0000    |        0.9217        |     0.0000    |       0.8831      |
| epoch 130 | 1.1899 | 1.0908 |        0.9384       |    0.0000    |        0.9195        |     0.0000    |       0.8814      |
| epoch 131 | 1.2491 | 1.1176 |        0.9372       |    0.0000    |        0.9184        |     0.0000    |       0.8806      |
| epoch 132 | 1.1962 | 1.0937 |        0.9405       |    0.0000    |        0.9230        |     0.0000    |       0.8838      |
| epoch 133 | 1.5511 | 1.2454 |        0.9317       |    0.0000    |        0.9124        |     0.0000    |       0.8761      |
| epoch 134 | 1.1232 | 1.0598 |        0.9404       |    0.0000    |        0.9232        |     0.0000    |       0.8840      |
| epoch 135 | 1.1589 | 1.0765 |        0.9398       |    0.0000    |        0.9228        |     0.0000    |       0.8838      |
| epoch 136 | 1.3370 | 1.1563 |        0.9307       |    0.0000    |        0.9114        |     0.0000    |       0.8754      |
| epoch 137 | 1.1878 | 1.0899 |        0.9379       |    0.0000    |        0.9204        |     0.0000    |       0.8821      |
| epoch 138 | 1.2449 | 1.1158 |        0.9377       |    0.0000    |        0.9193        |     0.0000    |       0.8815      |
| epoch 139 | 1.1858 | 1.0889 |        0.9382       |    0.0000    |        0.9198        |     0.0000    |       0.8818      |
| epoch 140 | 1.1669 | 1.0802 |        0.9379       |    0.0000    |        0.9190        |     0.0000    |       0.8808      |
| epoch 141 | 1.1340 | 1.0649 |        0.9402       |    0.0000    |        0.9221        |     0.0000    |       0.8831      |
| epoch 142 | 1.2879 | 1.1349 |        0.9394       |    0.0000    |        0.9216        |     0.0000    |       0.8830      |
| epoch 143 | 1.1790 | 1.0858 |        0.9380       |    0.0000    |        0.9202        |     0.0000    |       0.8821      |
| epoch 144 | 1.2314 | 1.1097 |        0.9398       |    0.0000    |        0.9226        |     0.0000    |       0.8835      |
| epoch 145 | 1.1606 | 1.0773 |        0.9387       |    0.0000    |        0.9204        |     0.0000    |       0.8822      |
| epoch 146 | 1.1497 | 1.0723 |        0.9401       |    0.0000    |        0.9221        |     0.0000    |       0.8832      |
| epoch 147 | 1.1710 | 1.0821 |        0.9398       |    0.0000    |        0.9218        |     0.0000    |       0.8833      |
| epoch 148 | 1.2260 | 1.1072 |        0.9401       |    0.0000    |        0.9228        |     0.0000    |       0.8841      |
| epoch 149 | 1.2635 | 1.1240 |        0.9387       |    0.0000    |        0.9205        |     0.0000    |       0.8823      |
| epoch 150 | 1.2275 | 1.1079 |        0.9354       |    0.0000    |        0.9156        |     0.0000    |       0.8786      |
| epoch 151 | 1.2083 | 1.0992 |        0.9362       |    0.0000    |        0.9187        |     0.0000    |       0.8810      |
| epoch 152 | 1.5347 | 1.2388 |        0.9299       |    0.0000    |        0.9103        |     0.0000    |       0.8747      |
| epoch 153 | 1.2090 | 1.0995 |        0.9389       |    0.0000    |        0.9202        |     0.0000    |       0.8821      |
| epoch 154 | 1.1738 | 1.0834 |        0.9381       |    0.0000    |        0.9185        |     0.0000    |       0.8808      |
| epoch 155 | 1.2712 | 1.1275 |        0.9320       |    0.0000    |        0.9137        |     0.0000    |       0.8771      |
| epoch 156 | 1.2849 | 1.1335 |        0.9342       |    0.0000    |        0.9158        |     0.0000    |       0.8782      |
| epoch 157 | 1.2060 | 1.0982 |        0.9374       |    0.0000    |        0.9194        |     0.0000    |       0.8812      |
| epoch 158 | 1.1790 | 1.0858 |        0.9378       |    0.0000    |        0.9198        |     0.0000    |       0.8817      |
| epoch 159 | 1.1516 | 1.0731 |        0.9390       |    0.0000    |        0.9206        |     0.0000    |       0.8823      |
| epoch 160 | 1.2231 | 1.1059 |        0.9347       |    0.0000    |        0.9161        |     0.0000    |       0.8792      |
| epoch 161 | 1.1876 | 1.0898 |        0.9369       |    0.0000    |        0.9183        |     0.0000    |       0.8805      |
| epoch 162 | 1.2914 | 1.1364 |        0.9321       |    0.0000    |        0.9128        |     0.0000    |       0.8764      |
| epoch 163 | 1.1963 | 1.0938 |        0.9373       |    0.0000    |        0.9190        |     0.0000    |       0.8810      |
| epoch 164 | 1.2122 | 1.1010 |        0.9365       |    0.0000    |        0.9183        |     0.0000    |       0.8800      |
| epoch 165 | 1.2109 | 1.1004 |        0.9394       |    0.0000    |        0.9199        |     0.0000    |       0.8817      |
| epoch 166 | 1.1631 | 1.0785 |        0.9386       |    0.0000    |        0.9199        |     0.0000    |       0.8817      |
| epoch 167 | 1.1629 | 1.0784 |        0.9391       |    0.0000    |        0.9213        |     0.0000    |       0.8828      |
| epoch 168 | 1.1497 | 1.0723 |        0.9395       |    0.0000    |        0.9194        |     0.0000    |       0.8815      |
| epoch 169 | 1.3624 | 1.1672 |        0.9373       |    0.0000    |        0.9183        |     0.0000    |       0.8807      |
| epoch 170 | 1.1909 | 1.0913 |        0.9387       |    0.0000    |        0.9208        |     0.0000    |       0.8824      |
| epoch 171 | 1.2149 | 1.1022 |        0.9369       |    0.0000    |        0.9178        |     0.0000    |       0.8802      |
| epoch 172 | 1.3304 | 1.1534 |        0.9328       |    0.0000    |        0.9140        |     0.0000    |       0.8765      |
| epoch 173 | 1.2181 | 1.1037 |        0.9370       |    0.0000    |        0.9188        |     0.0000    |       0.8811      |
| epoch 174 | 1.2208 | 1.1049 |        0.9374       |    0.0000    |        0.9190        |     0.0000    |       0.8810      |
| epoch 175 | 1.1856 | 1.0889 |        0.9376       |    0.0000    |        0.9176        |     0.0000    |       0.8802      |
| epoch 176 | 1.2714 | 1.1275 |        0.9338       |    0.0000    |        0.9139        |     0.0000    |       0.8774      |
| epoch 177 | 1.2362 | 1.1119 |        0.9367       |    0.0000    |        0.9178        |     0.0000    |       0.8802      |
| epoch 178 | 1.3478 | 1.1609 |        0.9322       |    0.0000    |        0.9122        |     0.0000    |       0.8762      |
| epoch 179 | 1.1979 | 1.0945 |        0.9370       |    0.0000    |        0.9174        |     0.0000    |       0.8802      |
| epoch 180 | 1.1895 | 1.0906 |        0.9371       |    0.0000    |        0.9182        |     0.0000    |       0.8807      |
| epoch 181 | 1.2494 | 1.1178 |        0.9372       |    0.0000    |        0.9187        |     0.0000    |       0.8812      |
| epoch 182 | 1.2006 | 1.0957 |        0.9371       |    0.0000    |        0.9191        |     0.0000    |       0.8812      |
| epoch 183 | 1.2455 | 1.1160 |        0.9354       |    0.0000    |        0.9155        |     0.0000    |       0.8788      |
| epoch 184 | 1.2157 | 1.1026 |        0.9357       |    0.0000    |        0.9171        |     0.0000    |       0.8797      |
| epoch 185 | 1.2100 | 1.1000 |        0.9362       |    0.0000    |        0.9175        |     0.0000    |       0.8802      |
| epoch 186 | 1.2485 | 1.1174 |        0.9354       |    0.0000    |        0.9147        |     0.0000    |       0.8779      |
| epoch 187 | 1.2231 | 1.1059 |        0.9372       |    0.0000    |        0.9183        |     0.0000    |       0.8808      |
| epoch 188 | 1.2626 | 1.1236 |        0.9354       |    0.0000    |        0.9155        |     0.0000    |       0.8783      |
| epoch 189 | 1.2331 | 1.1104 |        0.9366       |    0.0000    |        0.9174        |     0.0000    |       0.8801      |
| epoch 190 | 1.2210 | 1.1050 |        0.9349       |    0.0000    |        0.9145        |     0.0000    |       0.8783      |
| epoch 191 | 1.2705 | 1.1271 |        0.9359       |    0.0000    |        0.9168        |     0.0000    |       0.8799      |
| epoch 192 | 1.2509 | 1.1184 |        0.9333       |    0.0000    |        0.9130        |     0.0000    |       0.8763      |
| epoch 193 | 1.2148 | 1.1022 |        0.9372       |    0.0000    |        0.9175        |     0.0000    |       0.8804      |
| epoch 194 | 1.2992 | 1.1398 |        0.9334       |    0.0000    |        0.9141        |     0.0000    |       0.8781      |
| epoch 195 | 1.2460 | 1.1163 |        0.9352       |    0.0000    |        0.9163        |     0.0000    |       0.8794      |
| epoch 196 | 1.3496 | 1.1617 |        0.9323       |    0.0000    |        0.9125        |     0.0000    |       0.8765      |
| epoch 197 | 1.2101 | 1.1001 |        0.9359       |    0.0000    |        0.9156        |     0.0000    |       0.8789      |
| epoch 198 | 1.3072 | 1.1433 |        0.9345       |    0.0000    |        0.9147        |     0.0000    |       0.8780      |
| epoch 199 | 1.2357 | 1.1116 |        0.9350       |    0.0000    |        0.9147        |     0.0000    |       0.8783      |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
