+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |
|  epoch 66 | 1.2337 | 1.1107 |        0.9206       |    0.0000    |        0.8876        |     0.0000    |       0.8585      |
|  epoch 67 | 1.2344 | 1.1111 |        0.9208       |    0.0000    |        0.8875        |     0.0000    |       0.8586      |
|  epoch 68 | 1.2836 | 1.1329 |        0.9198       |    0.0000    |        0.8870        |     0.0000    |       0.8577      |
|  epoch 69 | 1.2200 | 1.1045 |        0.9214       |    0.0000    |        0.8892        |     0.0000    |       0.8591      |
|  epoch 70 | 1.3123 | 1.1456 |        0.9167       |    0.0000    |        0.8835        |     0.0000    |       0.8555      |
|  epoch 71 | 1.2403 | 1.1137 |        0.9208       |    0.0000    |        0.8878        |     0.0000    |       0.8583      |
|  epoch 72 | 1.2964 | 1.1386 |        0.9164       |    0.0000    |        0.8831        |     0.0000    |       0.8553      |
|  epoch 73 | 1.2374 | 1.1124 |        0.9216       |    0.0000    |        0.8897        |     0.0000    |       0.8598      |
|  epoch 74 | 1.2683 | 1.1262 |        0.9199       |    0.0000    |        0.8867        |     0.0000    |       0.8579      |
|  epoch 75 | 1.4311 | 1.1963 |        0.9180       |    0.0000    |        0.8848        |     0.0000    |       0.8567      |
|  epoch 76 | 1.4292 | 1.1955 |        0.9203       |    0.0000    |        0.8881        |     0.0000    |       0.8587      |
|  epoch 77 | 1.2424 | 1.1146 |        0.9202       |    0.0000    |        0.8887        |     0.0000    |       0.8592      |
|  epoch 78 | 1.2434 | 1.1151 |        0.9221       |    0.0000    |        0.8905        |     0.0000    |       0.8600      |
|  epoch 79 | 1.2684 | 1.1262 |        0.9185       |    0.0000    |        0.8878        |     0.0000    |       0.8585      |
|  epoch 80 | 1.2631 | 1.1239 |        0.9184       |    0.0000    |        0.8858        |     0.0000    |       0.8570      |
|  epoch 81 | 1.3848 | 1.1768 |        0.9215       |    0.0000    |        0.8893        |     0.0000    |       0.8596      |
|  epoch 82 | 1.2347 | 1.1112 |        0.9211       |    0.0000    |        0.8880        |     0.0000    |       0.8588      |
|  epoch 83 | 1.2974 | 1.1390 |        0.9212       |    0.0000    |        0.8890        |     0.0000    |       0.8598      |
|  epoch 84 | 1.5600 | 1.2490 |        0.9170       |    0.0000    |        0.8818        |     0.0000    |       0.8551      |
|  epoch 85 | 1.2147 | 1.1021 |        0.9219       |    0.0000    |        0.8879        |     0.0000    |       0.8590      |
|  epoch 86 | 1.2044 | 1.0975 |        0.9225       |    0.0000    |        0.8907        |     0.0000    |       0.8606      |
|  epoch 87 | 1.2496 | 1.1179 |        0.9205       |    0.0000    |        0.8874        |     0.0000    |       0.8582      |
|  epoch 88 | 1.3197 | 1.1488 |        0.9187       |    0.0000    |        0.8866        |     0.0000    |       0.8577      |
|  epoch 89 | 1.1940 | 1.0927 |        0.9240       |    0.0000    |        0.8911        |     0.0000    |       0.8610      |
|  epoch 90 | 1.2787 | 1.1308 |        0.9199       |    0.0000    |        0.8865        |     0.0000    |       0.8577      |
|  epoch 91 | 1.2763 | 1.1297 |        0.9221       |    0.0000    |        0.8887        |     0.0000    |       0.8597      |
|  epoch 92 | 1.2315 | 1.1097 |        0.9236       |    0.0000    |        0.8927        |     0.0000    |       0.8621      |
|  epoch 93 | 1.1679 | 1.0807 |        0.9262       |    0.0000    |        0.8940        |     0.0000    |       0.8630      |
|  epoch 94 | 1.2227 | 1.1058 |        0.9238       |    0.0000    |        0.8928        |     0.0000    |       0.8618      |
|  epoch 95 | 1.1689 | 1.0812 |        0.9259       |    0.0000    |        0.8944        |     0.0000    |       0.8633      |
|  epoch 96 | 1.2479 | 1.1171 |        0.9202       |    0.0000    |        0.8865        |     0.0000    |       0.8580      |
|  epoch 97 | 1.2319 | 1.1099 |        0.9244       |    0.0000    |        0.8924        |     0.0000    |       0.8619      |
|  epoch 98 | 1.1529 | 1.0737 |        0.9264       |    0.0000    |        0.8946        |     0.0000    |       0.8632      |
|  epoch 99 | 1.2723 | 1.1280 |        0.9194       |    0.0000    |        0.8864        |     0.0000    |       0.8579      |
| epoch 100 | 1.1749 | 1.0839 |        0.9246       |    0.0000    |        0.8931        |     0.0000    |       0.8622      |
| epoch 101 | 1.1459 | 1.0705 |        0.9261       |    0.0000    |        0.8941        |     0.0000    |       0.8632      |
| epoch 102 | 1.1839 | 1.0881 |        0.9253       |    0.0000    |        0.8930        |     0.0000    |       0.8621      |
| epoch 103 | 1.1676 | 1.0806 |        0.9256       |    0.0000    |        0.8945        |     0.0000    |       0.8630      |
| epoch 104 | 1.1660 | 1.0798 |        0.9247       |    0.0000    |        0.8928        |     0.0000    |       0.8623      |
| epoch 105 | 1.1613 | 1.0776 |        0.9260       |    0.0000    |        0.8932        |     0.0000    |       0.8626      |
| epoch 106 | 1.1742 | 1.0836 |        0.9260       |    0.0000    |        0.8937        |     0.0000    |       0.8629      |
| epoch 107 | 1.3759 | 1.1730 |        0.9209       |    0.0000    |        0.8897        |     0.0000    |       0.8598      |
| epoch 108 | 1.2525 | 1.1192 |        0.9229       |    0.0000    |        0.8905        |     0.0000    |       0.8608      |
| epoch 109 | 1.2131 | 1.1014 |        0.9248       |    0.0000    |        0.8930        |     0.0000    |       0.8624      |
| epoch 110 | 1.1544 | 1.0744 |        0.9270       |    0.0000    |        0.8963        |     0.0000    |       0.8645      |
| epoch 111 | 1.1696 | 1.0815 |        0.9254       |    0.0000    |        0.8935        |     0.0000    |       0.8630      |
| epoch 112 | 1.1509 | 1.0728 |        0.9257       |    0.0000    |        0.8938        |     0.0000    |       0.8631      |
| epoch 113 | 1.2393 | 1.1133 |        0.9245       |    0.0000    |        0.8930        |     0.0000    |       0.8624      |
| epoch 114 | 1.4785 | 1.2159 |        0.9214       |    0.0000    |        0.8878        |     0.0000    |       0.8589      |
| epoch 115 | 1.4591 | 1.2080 |        0.9176       |    0.0000    |        0.8852        |     0.0000    |       0.8570      |
| epoch 116 | 1.1615 | 1.0777 |        0.9261       |    0.0000    |        0.8943        |     0.0000    |       0.8636      |
| epoch 117 | 1.2526 | 1.1192 |        0.9255       |    0.0000    |        0.8936        |     0.0000    |       0.8631      |
| epoch 118 | 1.2179 | 1.1036 |        0.9223       |    0.0000    |        0.8906        |     0.0000    |       0.8608      |
| epoch 119 | 1.3068 | 1.1431 |        0.9226       |    0.0000    |        0.8899        |     0.0000    |       0.8607      |
| epoch 120 | 1.2551 | 1.1203 |        0.9253       |    0.0000    |        0.8928        |     0.0000    |       0.8628      |
| epoch 121 | 1.1502 | 1.0725 |        0.9258       |    0.0000    |        0.8932        |     0.0000    |       0.8630      |
| epoch 122 | 1.2193 | 1.1042 |        0.9228       |    0.0000    |        0.8903        |     0.0000    |       0.8608      |
| epoch 123 | 1.2303 | 1.1092 |        0.9256       |    0.0000    |        0.8941        |     0.0000    |       0.8634      |
| epoch 124 | 1.2405 | 1.1138 |        0.9248       |    0.0000    |        0.8929        |     0.0000    |       0.8624      |
| epoch 125 | 1.2247 | 1.1066 |        0.9250       |    0.0000    |        0.8939        |     0.0000    |       0.8634      |
| epoch 126 | 1.1667 | 1.0802 |        0.9269       |    0.0000    |        0.8957        |     0.0000    |       0.8647      |
| epoch 127 | 1.2875 | 1.1347 |        0.9175       |    0.0000    |        0.8832        |     0.0000    |       0.8564      |
| epoch 128 | 1.2482 | 1.1172 |        0.9230       |    0.0000    |        0.8901        |     0.0000    |       0.8607      |
| epoch 129 | 1.2432 | 1.1150 |        0.9231       |    0.0000    |        0.8904        |     0.0000    |       0.8608      |
| epoch 130 | 1.2145 | 1.1020 |        0.9244       |    0.0000    |        0.8922        |     0.0000    |       0.8628      |
| epoch 131 | 1.1548 | 1.0746 |        0.9259       |    0.0000    |        0.8928        |     0.0000    |       0.8632      |
| epoch 132 | 1.4100 | 1.1874 |        0.9196       |    0.0000    |        0.8859        |     0.0000    |       0.8580      |
| epoch 133 | 1.2408 | 1.1139 |        0.9231       |    0.0000    |        0.8905        |     0.0000    |       0.8614      |
| epoch 134 | 1.1832 | 1.0877 |        0.9256       |    0.0000    |        0.8932        |     0.0000    |       0.8635      |
| epoch 135 | 1.2669 | 1.1255 |        0.9230       |    0.0000    |        0.8905        |     0.0000    |       0.8611      |
| epoch 136 | 1.1498 | 1.0723 |        0.9261       |    0.0000    |        0.8929        |     0.0000    |       0.8632      |
| epoch 137 | 1.2036 | 1.0971 |        0.9246       |    0.0000    |        0.8909        |     0.0000    |       0.8619      |
| epoch 138 | 1.4924 | 1.2216 |        0.9221       |    0.0000    |        0.8867        |     0.0000    |       0.8588      |
| epoch 139 | 1.1827 | 1.0875 |        0.9245       |    0.0000    |        0.8896        |     0.0000    |       0.8612      |
| epoch 140 | 1.4492 | 1.2038 |        0.9197       |    0.0000    |        0.8879        |     0.0000    |       0.8592      |
| epoch 141 | 1.2682 | 1.1262 |        0.9179       |    0.0000    |        0.8840        |     0.0000    |       0.8569      |
| epoch 142 | 1.2654 | 1.1249 |        0.9238       |    0.0000    |        0.8913        |     0.0000    |       0.8621      |
| epoch 143 | 1.1606 | 1.0773 |        0.9262       |    0.0000    |        0.8932        |     0.0000    |       0.8635      |
| epoch 144 | 1.1727 | 1.0829 |        0.9253       |    0.0000    |        0.8921        |     0.0000    |       0.8627      |
| epoch 145 | 1.2060 | 1.0982 |        0.9245       |    0.0000    |        0.8922        |     0.0000    |       0.8628      |
| epoch 146 | 1.2293 | 1.1087 |        0.9245       |    0.0000    |        0.8904        |     0.0000    |       0.8616      |
| epoch 147 | 1.1779 | 1.0853 |        0.9241       |    0.0000    |        0.8893        |     0.0000    |       0.8611      |
| epoch 148 | 1.2019 | 1.0963 |        0.9233       |    0.0000    |        0.8897        |     0.0000    |       0.8610      |
| epoch 149 | 1.2218 | 1.1054 |        0.9252       |    0.0000    |        0.8927        |     0.0000    |       0.8630      |
| epoch 150 | 1.1867 | 1.0893 |        0.9240       |    0.0000    |        0.8889        |     0.0000    |       0.8611      |
| epoch 151 | 1.2601 | 1.1226 |        0.9198       |    0.0000    |        0.8854        |     0.0000    |       0.8582      |
| epoch 152 | 1.1829 | 1.0876 |        0.9245       |    0.0000    |        0.8915        |     0.0000    |       0.8624      |
| epoch 153 | 1.2854 | 1.1337 |        0.9192       |    0.0000    |        0.8845        |     0.0000    |       0.8578      |
| epoch 154 | 1.2032 | 1.0969 |        0.9244       |    0.0000    |        0.8909        |     0.0000    |       0.8623      |
| epoch 155 | 1.2406 | 1.1138 |        0.9228       |    0.0000    |        0.8902        |     0.0000    |       0.8617      |
| epoch 156 | 1.2188 | 1.1040 |        0.9232       |    0.0000    |        0.8900        |     0.0000    |       0.8615      |
| epoch 157 | 1.1831 | 1.0877 |        0.9251       |    0.0000    |        0.8907        |     0.0000    |       0.8619      |
| epoch 158 | 1.1982 | 1.0946 |        0.9245       |    0.0000    |        0.8914        |     0.0000    |       0.8623      |
| epoch 159 | 1.1861 | 1.0891 |        0.9235       |    0.0000    |        0.8886        |     0.0000    |       0.8604      |
| epoch 160 | 1.1936 | 1.0925 |        0.9237       |    0.0000    |        0.8892        |     0.0000    |       0.8613      |
| epoch 161 | 1.2401 | 1.1136 |        0.9200       |    0.0000    |        0.8833        |     0.0000    |       0.8570      |
| epoch 162 | 1.2972 | 1.1390 |        0.9221       |    0.0000    |        0.8885        |     0.0000    |       0.8603      |
| epoch 163 | 1.2369 | 1.1122 |        0.9227       |    0.0000    |        0.8902        |     0.0000    |       0.8616      |
| epoch 164 | 1.2007 | 1.0958 |        0.9231       |    0.0000    |        0.8891        |     0.0000    |       0.8611      |
| epoch 165 | 1.1790 | 1.0858 |        0.9241       |    0.0000    |        0.8898        |     0.0000    |       0.8618      |
| epoch 166 | 1.2754 | 1.1293 |        0.9219       |    0.0000    |        0.8872        |     0.0000    |       0.8596      |
| epoch 167 | 1.1953 | 1.0933 |        0.9236       |    0.0000    |        0.8888        |     0.0000    |       0.8610      |
| epoch 168 | 1.2328 | 1.1103 |        0.9213       |    0.0000    |        0.8868        |     0.0000    |       0.8596      |
| epoch 169 | 1.2292 | 1.1087 |        0.9221       |    0.0000    |        0.8889        |     0.0000    |       0.8608      |
| epoch 170 | 1.1764 | 1.0846 |        0.9244       |    0.0000    |        0.8907        |     0.0000    |       0.8618      |
| epoch 171 | 1.2255 | 1.1070 |        0.9222       |    0.0000    |        0.8880        |     0.0000    |       0.8602      |
| epoch 172 | 1.2071 | 1.0987 |        0.9223       |    0.0000    |        0.8892        |     0.0000    |       0.8609      |
| epoch 173 | 1.2517 | 1.1188 |        0.9216       |    0.0000    |        0.8869        |     0.0000    |       0.8593      |
| epoch 174 | 1.2065 | 1.0984 |        0.9234       |    0.0000    |        0.8890        |     0.0000    |       0.8610      |
| epoch 175 | 1.3650 | 1.1683 |        0.9142       |    0.0000    |        0.8791        |     0.0000    |       0.8539      |
| epoch 176 | 1.2172 | 1.1033 |        0.9232       |    0.0000    |        0.8883        |     0.0000    |       0.8608      |
| epoch 177 | 1.2474 | 1.1169 |        0.9202       |    0.0000    |        0.8850        |     0.0000    |       0.8585      |
| epoch 178 | 1.2077 | 1.0990 |        0.9226       |    0.0000    |        0.8872        |     0.0000    |       0.8599      |
| epoch 179 | 1.2200 | 1.1045 |        0.9237       |    0.0000    |        0.8898        |     0.0000    |       0.8615      |
| epoch 180 | 1.2097 | 1.0999 |        0.9222       |    0.0000    |        0.8879        |     0.0000    |       0.8602      |
| epoch 181 | 1.2552 | 1.1204 |        0.9217       |    0.0000    |        0.8879        |     0.0000    |       0.8602      |
| epoch 182 | 1.2682 | 1.1261 |        0.9197       |    0.0000    |        0.8849        |     0.0000    |       0.8582      |
| epoch 183 | 1.2741 | 1.1288 |        0.9209       |    0.0000    |        0.8865        |     0.0000    |       0.8593      |
| epoch 184 | 1.2438 | 1.1153 |        0.9207       |    0.0000    |        0.8870        |     0.0000    |       0.8596      |
| epoch 185 | 1.2966 | 1.1387 |        0.9224       |    0.0000    |        0.8880        |     0.0000    |       0.8603      |
| epoch 186 | 1.2276 | 1.1080 |        0.9220       |    0.0000    |        0.8863        |     0.0000    |       0.8595      |
| epoch 187 | 1.3266 | 1.1518 |        0.9187       |    0.0000    |        0.8823        |     0.0000    |       0.8564      |
| epoch 188 | 1.2454 | 1.1160 |        0.9211       |    0.0000    |        0.8854        |     0.0000    |       0.8587      |
| epoch 189 | 1.2419 | 1.1144 |        0.9210       |    0.0000    |        0.8853        |     0.0000    |       0.8584      |
| epoch 190 | 1.2640 | 1.1243 |        0.9197       |    0.0000    |        0.8841        |     0.0000    |       0.8581      |
| epoch 191 | 1.2434 | 1.1151 |        0.9213       |    0.0000    |        0.8865        |     0.0000    |       0.8595      |
| epoch 192 | 1.2415 | 1.1142 |        0.9215       |    0.0000    |        0.8856        |     0.0000    |       0.8589      |
| epoch 193 | 1.2181 | 1.1037 |        0.9224       |    0.0000    |        0.8878        |     0.0000    |       0.8602      |
| epoch 194 | 1.2362 | 1.1118 |        0.9211       |    0.0000    |        0.8864        |     0.0000    |       0.8591      |
| epoch 195 | 1.2920 | 1.1367 |        0.9204       |    0.0000    |        0.8847        |     0.0000    |       0.8579      |
| epoch 196 | 1.2549 | 1.1202 |        0.9222       |    0.0000    |        0.8872        |     0.0000    |       0.8600      |
| epoch 197 | 1.2669 | 1.1256 |        0.9210       |    0.0000    |        0.8863        |     0.0000    |       0.8593      |
| epoch 198 | 1.3069 | 1.1432 |        0.9182       |    0.0000    |        0.8813        |     0.0000    |       0.8559      |
| epoch 199 | 1.2349 | 1.1113 |        0.9211       |    0.0000    |        0.8858        |     0.0000    |       0.8590      |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
