+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |
|  epoch 34 | 1.8487 | 1.3597 |        0.9190       |    0.0000    |        0.9092        |     0.0000    |       0.8717      |
|  epoch 35 | 1.4962 | 1.2232 |        0.9272       |    0.0000    |        0.9174        |     0.0000    |       0.8779      |
|  epoch 36 | 1.5858 | 1.2593 |        0.9259       |    0.0000    |        0.9151        |     0.0000    |       0.8763      |
|  epoch 37 | 1.6464 | 1.2831 |        0.9264       |    0.0000    |        0.9160        |     0.0000    |       0.8767      |
|  epoch 38 | 1.6579 | 1.2876 |        0.9249       |    0.0000    |        0.9149        |     0.0000    |       0.8749      |
|  epoch 39 | 1.5571 | 1.2478 |        0.9273       |    0.0000    |        0.9166        |     0.0000    |       0.8765      |
|  epoch 40 | 2.0340 | 1.4262 |        0.9229       |    0.0000    |        0.9117        |     0.0000    |       0.8743      |
|  epoch 41 | 1.6285 | 1.2761 |        0.9246       |    0.0000    |        0.9136        |     0.0000    |       0.8757      |
|  epoch 42 | 1.4875 | 1.2196 |        0.9296       |    0.0000    |        0.9184        |     0.0000    |       0.8785      |
|  epoch 43 | 1.4559 | 1.2066 |        0.9301       |    0.0000    |        0.9193        |     0.0000    |       0.8791      |
|  epoch 44 | 1.9399 | 1.3928 |        0.9198       |    0.0000    |        0.9096        |     0.0000    |       0.8726      |
|  epoch 45 | 1.5318 | 1.2377 |        0.9282       |    0.0000    |        0.9178        |     0.0000    |       0.8782      |
|  epoch 46 | 1.7229 | 1.3126 |        0.9220       |    0.0000    |        0.9115        |     0.0000    |       0.8741      |
|  epoch 47 | 1.4944 | 1.2225 |        0.9292       |    0.0000    |        0.9184        |     0.0000    |       0.8786      |
|  epoch 48 | 1.7154 | 1.3097 |        0.9261       |    0.0000    |        0.9159        |     0.0000    |       0.8772      |
|  epoch 49 | 1.4742 | 1.2142 |        0.9291       |    0.0000    |        0.9193        |     0.0000    |       0.8800      |
|  epoch 50 | 1.8332 | 1.3540 |        0.9277       |    0.0000    |        0.9159        |     0.0000    |       0.8766      |
|  epoch 51 | 1.5001 | 1.2248 |        0.9299       |    0.0000    |        0.9191        |     0.0000    |       0.8791      |
|  epoch 52 | 2.2759 | 1.5086 |        0.9129       |    0.0000    |        0.9029        |     0.0000    |       0.8676      |
|  epoch 53 | 1.6753 | 1.2943 |        0.9256       |    0.0000    |        0.9140        |     0.0000    |       0.8757      |
|  epoch 54 | 1.4980 | 1.2239 |        0.9298       |    0.0000    |        0.9181        |     0.0000    |       0.8783      |
|  epoch 55 | 1.4165 | 1.1902 |        0.9324       |    0.0000    |        0.9223        |     0.0000    |       0.8817      |
|  epoch 56 | 1.4628 | 1.2095 |        0.9311       |    0.0000    |        0.9209        |     0.0000    |       0.8805      |
|  epoch 57 | 2.3587 | 1.5358 |        0.9258       |    0.0000    |        0.9164        |     0.0000    |       0.8767      |
|  epoch 58 | 1.5072 | 1.2277 |        0.9298       |    0.0000    |        0.9195        |     0.0000    |       0.8799      |
|  epoch 59 | 1.6689 | 1.2919 |        0.9307       |    0.0000    |        0.9203        |     0.0000    |       0.8804      |
|  epoch 60 | 1.4027 | 1.1844 |        0.9321       |    0.0000    |        0.9215        |     0.0000    |       0.8809      |
|  epoch 61 | 1.5181 | 1.2321 |        0.9316       |    0.0000    |        0.9210        |     0.0000    |       0.8806      |
|  epoch 62 | 1.4769 | 1.2153 |        0.9285       |    0.0000    |        0.9184        |     0.0000    |       0.8797      |
|  epoch 63 | 1.4330 | 1.1971 |        0.9307       |    0.0000    |        0.9195        |     0.0000    |       0.8789      |
|  epoch 64 | 1.3668 | 1.1691 |        0.9338       |    0.0000    |        0.9233        |     0.0000    |       0.8822      |
|  epoch 65 | 1.4738 | 1.2140 |        0.9298       |    0.0000    |        0.9179        |     0.0000    |       0.8785      |
|  epoch 66 | 1.4471 | 1.2030 |        0.9317       |    0.0000    |        0.9202        |     0.0000    |       0.8798      |
|  epoch 67 | 1.5245 | 1.2347 |        0.9323       |    0.0000    |        0.9217        |     0.0000    |       0.8808      |
|  epoch 68 | 1.4177 | 1.1907 |        0.9323       |    0.0000    |        0.9227        |     0.0000    |       0.8823      |
|  epoch 69 | 1.4513 | 1.2047 |        0.9305       |    0.0000    |        0.9194        |     0.0000    |       0.8796      |
|  epoch 70 | 1.4994 | 1.2245 |        0.9323       |    0.0000    |        0.9218        |     0.0000    |       0.8820      |
|  epoch 71 | 1.5705 | 1.2532 |        0.9309       |    0.0000    |        0.9191        |     0.0000    |       0.8797      |
|  epoch 72 | 1.3995 | 1.1830 |        0.9321       |    0.0000    |        0.9212        |     0.0000    |       0.8813      |
|  epoch 73 | 1.7284 | 1.3147 |        0.9268       |    0.0000    |        0.9143        |     0.0000    |       0.8763      |
|  epoch 74 | 2.0417 | 1.4289 |        0.9287       |    0.0000    |        0.9184        |     0.0000    |       0.8780      |
|  epoch 75 | 1.4621 | 1.2092 |        0.9306       |    0.0000    |        0.9212        |     0.0000    |       0.8803      |
|  epoch 76 | 1.3504 | 1.1621 |        0.9353       |    0.0000    |        0.9249        |     0.0000    |       0.8837      |
|  epoch 77 | 1.5399 | 1.2409 |        0.9308       |    0.0000    |        0.9190        |     0.0000    |       0.8792      |
|  epoch 78 | 1.7945 | 1.3396 |        0.9271       |    0.0000    |        0.9166        |     0.0000    |       0.8777      |
|  epoch 79 | 1.8440 | 1.3580 |        0.9248       |    0.0000    |        0.9116        |     0.0000    |       0.8743      |
|  epoch 80 | 1.3814 | 1.1753 |        0.9331       |    0.0000    |        0.9220        |     0.0000    |       0.8821      |
|  epoch 81 | 1.3619 | 1.1670 |        0.9354       |    0.0000    |        0.9245        |     0.0000    |       0.8837      |
|  epoch 82 | 1.4888 | 1.2202 |        0.9310       |    0.0000    |        0.9189        |     0.0000    |       0.8799      |
|  epoch 83 | 1.8062 | 1.3439 |        0.9227       |    0.0000    |        0.9130        |     0.0000    |       0.8753      |
|  epoch 84 | 1.8618 | 1.3645 |        0.9245       |    0.0000    |        0.9146        |     0.0000    |       0.8764      |
|  epoch 85 | 1.6017 | 1.2656 |        0.9314       |    0.0000    |        0.9204        |     0.0000    |       0.8804      |
|  epoch 86 | 1.4425 | 1.2011 |        0.9338       |    0.0000    |        0.9241        |     0.0000    |       0.8834      |
|  epoch 87 | 1.4270 | 1.1946 |        0.9342       |    0.0000    |        0.9219        |     0.0000    |       0.8811      |
|  epoch 88 | 1.3278 | 1.1523 |        0.9359       |    0.0000    |        0.9243        |     0.0000    |       0.8834      |
|  epoch 89 | 1.4338 | 1.1974 |        0.9334       |    0.0000    |        0.9230        |     0.0000    |       0.8826      |
|  epoch 90 | 1.3779 | 1.1739 |        0.9335       |    0.0000    |        0.9226        |     0.0000    |       0.8826      |
|  epoch 91 | 1.5346 | 1.2388 |        0.9275       |    0.0000    |        0.9145        |     0.0000    |       0.8759      |
|  epoch 92 | 1.7862 | 1.3365 |        0.9306       |    0.0000    |        0.9193        |     0.0000    |       0.8796      |
|  epoch 93 | 1.3970 | 1.1819 |        0.9340       |    0.0000    |        0.9238        |     0.0000    |       0.8831      |
|  epoch 94 | 1.5258 | 1.2352 |        0.9329       |    0.0000    |        0.9230        |     0.0000    |       0.8827      |
|  epoch 95 | 1.3210 | 1.1493 |        0.9363       |    0.0000    |        0.9256        |     0.0000    |       0.8849      |
|  epoch 96 | 1.8050 | 1.3435 |        0.9184       |    0.0000    |        0.9111        |     0.0000    |       0.8726      |
|  epoch 97 | 1.4223 | 1.1926 |        0.9345       |    0.0000    |        0.9240        |     0.0000    |       0.8839      |
|  epoch 98 | 2.0778 | 1.4415 |        0.9235       |    0.0000    |        0.9102        |     0.0000    |       0.8741      |
|  epoch 99 | 1.4008 | 1.1836 |        0.9325       |    0.0000    |        0.9200        |     0.0000    |       0.8799      |
| epoch 100 | 1.4386 | 1.1994 |        0.9377       |    0.0000    |        0.9279        |     0.0000    |       0.8862      |
| epoch 101 | 1.4523 | 1.2051 |        0.9330       |    0.0000    |        0.9218        |     0.0000    |       0.8819      |
| epoch 102 | 1.3217 | 1.1497 |        0.9362       |    0.0000    |        0.9258        |     0.0000    |       0.8850      |
| epoch 103 | 1.4145 | 1.1893 |        0.9369       |    0.0000    |        0.9255        |     0.0000    |       0.8846      |
| epoch 104 | 1.5492 | 1.2447 |        0.9320       |    0.0000    |        0.9205        |     0.0000    |       0.8808      |
| epoch 105 | 1.4179 | 1.1907 |        0.9339       |    0.0000    |        0.9231        |     0.0000    |       0.8830      |
| epoch 106 | 1.3668 | 1.1691 |        0.9353       |    0.0000    |        0.9245        |     0.0000    |       0.8843      |
| epoch 107 | 1.7446 | 1.3208 |        0.9292       |    0.0000    |        0.9187        |     0.0000    |       0.8790      |
| epoch 108 | 1.3571 | 1.1649 |        0.9363       |    0.0000    |        0.9262        |     0.0000    |       0.8851      |
| epoch 109 | 1.6030 | 1.2661 |        0.9326       |    0.0000    |        0.9209        |     0.0000    |       0.8804      |
| epoch 110 | 1.4412 | 1.2005 |        0.9358       |    0.0000    |        0.9249        |     0.0000    |       0.8840      |
| epoch 111 | 1.9976 | 1.4134 |        0.9277       |    0.0000    |        0.9169        |     0.0000    |       0.8783      |
| epoch 112 | 1.3550 | 1.1641 |        0.9357       |    0.0000    |        0.9256        |     0.0000    |       0.8848      |
| epoch 113 | 1.3359 | 1.1558 |        0.9368       |    0.0000    |        0.9263        |     0.0000    |       0.8855      |
| epoch 114 | 1.5129 | 1.2300 |        0.9324       |    0.0000    |        0.9226        |     0.0000    |       0.8823      |
| epoch 115 | 1.4412 | 1.2005 |        0.9347       |    0.0000    |        0.9237        |     0.0000    |       0.8834      |
| epoch 116 | 1.4088 | 1.1869 |        0.9319       |    0.0000    |        0.9217        |     0.0000    |       0.8824      |
| epoch 117 | 1.4099 | 1.1874 |        0.9352       |    0.0000    |        0.9251        |     0.0000    |       0.8837      |
| epoch 118 | 1.3551 | 1.1641 |        0.9344       |    0.0000    |        0.9217        |     0.0000    |       0.8816      |
| epoch 119 | 1.5038 | 1.2263 |        0.9320       |    0.0000    |        0.9227        |     0.0000    |       0.8831      |
| epoch 120 | 1.4414 | 1.2006 |        0.9368       |    0.0000    |        0.9253        |     0.0000    |       0.8847      |
| epoch 121 | 1.3689 | 1.1700 |        0.9369       |    0.0000    |        0.9253        |     0.0000    |       0.8845      |
| epoch 122 | 1.3781 | 1.1739 |        0.9352       |    0.0000    |        0.9247        |     0.0000    |       0.8841      |
| epoch 123 | 1.3147 | 1.1466 |        0.9368       |    0.0000    |        0.9264        |     0.0000    |       0.8860      |
| epoch 124 | 1.2902 | 1.1359 |        0.9380       |    0.0000    |        0.9268        |     0.0000    |       0.8858      |
| epoch 125 | 1.3636 | 1.1677 |        0.9348       |    0.0000    |        0.9241        |     0.0000    |       0.8839      |
| epoch 126 | 1.4824 | 1.2176 |        0.9317       |    0.0000    |        0.9214        |     0.0000    |       0.8820      |
| epoch 127 | 1.3192 | 1.1486 |        0.9365       |    0.0000    |        0.9264        |     0.0000    |       0.8859      |
| epoch 128 | 1.3122 | 1.1455 |        0.9372       |    0.0000    |        0.9267        |     0.0000    |       0.8860      |
| epoch 129 | 1.3586 | 1.1656 |        0.9365       |    0.0000    |        0.9247        |     0.0000    |       0.8839      |
| epoch 130 | 1.4605 | 1.2085 |        0.9316       |    0.0000    |        0.9180        |     0.0000    |       0.8792      |
| epoch 131 | 1.3650 | 1.1683 |        0.9374       |    0.0000    |        0.9251        |     0.0000    |       0.8845      |
| epoch 132 | 1.3574 | 1.1651 |        0.9354       |    0.0000    |        0.9256        |     0.0000    |       0.8851      |
| epoch 133 | 1.4240 | 1.1933 |        0.9392       |    0.0000    |        0.9275        |     0.0000    |       0.8862      |
| epoch 134 | 2.0380 | 1.4276 |        0.9310       |    0.0000    |        0.9207        |     0.0000    |       0.8803      |
| epoch 135 | 1.4492 | 1.2038 |        0.9337       |    0.0000    |        0.9222        |     0.0000    |       0.8821      |
| epoch 136 | 1.4381 | 1.1992 |        0.9338       |    0.0000    |        0.9221        |     0.0000    |       0.8818      |
| epoch 137 | 1.3320 | 1.1541 |        0.9366       |    0.0000    |        0.9262        |     0.0000    |       0.8857      |
| epoch 138 | 1.5530 | 1.2462 |        0.9367       |    0.0000    |        0.9258        |     0.0000    |       0.8849      |
| epoch 139 | 1.4718 | 1.2132 |        0.9288       |    0.0000    |        0.9193        |     0.0000    |       0.8810      |
| epoch 140 | 1.4452 | 1.2021 |        0.9352       |    0.0000    |        0.9234        |     0.0000    |       0.8837      |
| epoch 141 | 1.2741 | 1.1288 |        0.9392       |    0.0000    |        0.9287        |     0.0000    |       0.8873      |
| epoch 142 | 1.4029 | 1.1845 |        0.9356       |    0.0000    |        0.9251        |     0.0000    |       0.8850      |
| epoch 143 | 1.3998 | 1.1831 |        0.9354       |    0.0000    |        0.9239        |     0.0000    |       0.8841      |
| epoch 144 | 1.3633 | 1.1676 |        0.9369       |    0.0000    |        0.9260        |     0.0000    |       0.8853      |
| epoch 145 | 1.2720 | 1.1278 |        0.9391       |    0.0000    |        0.9290        |     0.0000    |       0.8878      |
| epoch 146 | 1.3463 | 1.1603 |        0.9380       |    0.0000    |        0.9274        |     0.0000    |       0.8861      |
| epoch 147 | 1.4643 | 1.2101 |        0.9337       |    0.0000    |        0.9208        |     0.0000    |       0.8814      |
| epoch 148 | 1.3226 | 1.1500 |        0.9398       |    0.0000    |        0.9290        |     0.0000    |       0.8875      |
| epoch 149 | 1.2950 | 1.1380 |        0.9385       |    0.0000    |        0.9275        |     0.0000    |       0.8864      |
| epoch 150 | 1.4372 | 1.1989 |        0.9316       |    0.0000    |        0.9215        |     0.0000    |       0.8822      |
| epoch 151 | 1.3852 | 1.1769 |        0.9371       |    0.0000    |        0.9269        |     0.0000    |       0.8857      |
| epoch 152 | 1.3841 | 1.1765 |        0.9357       |    0.0000    |        0.9231        |     0.0000    |       0.8837      |
| epoch 153 | 1.3412 | 1.1581 |        0.9366       |    0.0000    |        0.9246        |     0.0000    |       0.8846      |
| epoch 154 | 1.3189 | 1.1485 |        0.9397       |    0.0000    |        0.9286        |     0.0000    |       0.8876      |
| epoch 155 | 1.3589 | 1.1657 |        0.9387       |    0.0000    |        0.9274        |     0.0000    |       0.8864      |
| epoch 156 | 1.4229 | 1.1928 |        0.9357       |    0.0000    |        0.9256        |     0.0000    |       0.8852      |
| epoch 157 | 1.3490 | 1.1615 |        0.9382       |    0.0000    |        0.9269        |     0.0000    |       0.8867      |
| epoch 158 | 1.4955 | 1.2229 |        0.9383       |    0.0000    |        0.9285        |     0.0000    |       0.8869      |
| epoch 159 | 1.3843 | 1.1766 |        0.9357       |    0.0000    |        0.9244        |     0.0000    |       0.8842      |
| epoch 160 | 1.3033 | 1.1416 |        0.9386       |    0.0000    |        0.9270        |     0.0000    |       0.8867      |
| epoch 161 | 1.3104 | 1.1447 |        0.9369       |    0.0000    |        0.9271        |     0.0000    |       0.8867      |
| epoch 162 | 1.5933 | 1.2622 |        0.9312       |    0.0000    |        0.9182        |     0.0000    |       0.8804      |
| epoch 163 | 1.2874 | 1.1346 |        0.9387       |    0.0000    |        0.9282        |     0.0000    |       0.8871      |
| epoch 164 | 1.3811 | 1.1752 |        0.9387       |    0.0000    |        0.9286        |     0.0000    |       0.8876      |
| epoch 165 | 1.2938 | 1.1375 |        0.9390       |    0.0000    |        0.9276        |     0.0000    |       0.8871      |
| epoch 166 | 1.4590 | 1.2079 |        0.9400       |    0.0000    |        0.9302        |     0.0000    |       0.8885      |
| epoch 167 | 1.5542 | 1.2467 |        0.9379       |    0.0000    |        0.9276        |     0.0000    |       0.8862      |
| epoch 168 | 1.2979 | 1.1392 |        0.9398       |    0.0000    |        0.9288        |     0.0000    |       0.8876      |
| epoch 169 | 1.4260 | 1.1941 |        0.9373       |    0.0000    |        0.9263        |     0.0000    |       0.8861      |
| epoch 170 | 1.3605 | 1.1664 |        0.9393       |    0.0000    |        0.9288        |     0.0000    |       0.8878      |
| epoch 171 | 1.2905 | 1.1360 |        0.9384       |    0.0000    |        0.9260        |     0.0000    |       0.8859      |
| epoch 172 | 1.2733 | 1.1284 |        0.9393       |    0.0000    |        0.9278        |     0.0000    |       0.8870      |
| epoch 173 | 1.2877 | 1.1348 |        0.9387       |    0.0000    |        0.9285        |     0.0000    |       0.8871      |
| epoch 174 | 1.9133 | 1.3832 |        0.9300       |    0.0000    |        0.9169        |     0.0000    |       0.8781      |
| epoch 175 | 1.2727 | 1.1281 |        0.9396       |    0.0000    |        0.9290        |     0.0000    |       0.8878      |
| epoch 176 | 1.2787 | 1.1308 |        0.9399       |    0.0000    |        0.9294        |     0.0000    |       0.8880      |
| epoch 177 | 1.3858 | 1.1772 |        0.9367       |    0.0000    |        0.9255        |     0.0000    |       0.8852      |
| epoch 178 | 1.2567 | 1.1210 |        0.9401       |    0.0000    |        0.9286        |     0.0000    |       0.8877      |
| epoch 179 | 1.3087 | 1.1440 |        0.9387       |    0.0000    |        0.9287        |     0.0000    |       0.8873      |
| epoch 180 | 1.5193 | 1.2326 |        0.9328       |    0.0000    |        0.9197        |     0.0000    |       0.8807      |
| epoch 181 | 1.3041 | 1.1420 |        0.9395       |    0.0000    |        0.9293        |     0.0000    |       0.8884      |
| epoch 182 | 1.4588 | 1.2078 |        0.9368       |    0.0000    |        0.9266        |     0.0000    |       0.8855      |
| epoch 183 | 1.3508 | 1.1622 |        0.9388       |    0.0000    |        0.9281        |     0.0000    |       0.8868      |
| epoch 184 | 1.5227 | 1.2340 |        0.9325       |    0.0000    |        0.9205        |     0.0000    |       0.8817      |
| epoch 185 | 1.3331 | 1.1546 |        0.9370       |    0.0000    |        0.9260        |     0.0000    |       0.8859      |
| epoch 186 | 1.2662 | 1.1252 |        0.9411       |    0.0000    |        0.9311        |     0.0000    |       0.8893      |
| epoch 187 | 1.2551 | 1.1203 |        0.9401       |    0.0000    |        0.9295        |     0.0000    |       0.8887      |
| epoch 188 | 1.3387 | 1.1570 |        0.9376       |    0.0000    |        0.9265        |     0.0000    |       0.8857      |
| epoch 189 | 1.3346 | 1.1552 |        0.9357       |    0.0000    |        0.9247        |     0.0000    |       0.8843      |
| epoch 190 | 1.3348 | 1.1554 |        0.9404       |    0.0000    |        0.9297        |     0.0000    |       0.8882      |
| epoch 191 | 1.3416 | 1.1583 |        0.9392       |    0.0000    |        0.9288        |     0.0000    |       0.8875      |
| epoch 192 | 1.3145 | 1.1465 |        0.9398       |    0.0000    |        0.9292        |     0.0000    |       0.8880      |
| epoch 193 | 1.2358 | 1.1117 |        0.9403       |    0.0000    |        0.9293        |     0.0000    |       0.8889      |
| epoch 194 | 1.3606 | 1.1665 |        0.9358       |    0.0000    |        0.9264        |     0.0000    |       0.8853      |
| epoch 195 | 1.3336 | 1.1548 |        0.9391       |    0.0000    |        0.9275        |     0.0000    |       0.8864      |
| epoch 196 | 1.3114 | 1.1452 |        0.9368       |    0.0000    |        0.9265        |     0.0000    |       0.8856      |
| epoch 197 | 1.3571 | 1.1649 |        0.9351       |    0.0000    |        0.9263        |     0.0000    |       0.8859      |
| epoch 198 | 1.2280 | 1.1081 |        0.9414       |    0.0000    |        0.9311        |     0.0000    |       0.8896      |
| epoch 199 | 1.4494 | 1.2039 |        0.9373       |    0.0000    |        0.9271        |     0.0000    |       0.8859      |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
