+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |
|  epoch 18 | 1.5233 | 1.2342 |        0.9069       |    0.0000    |        0.8703        |     0.0000    |       0.8478      |
|  epoch 19 | 1.4763 | 1.2150 |        0.9086       |    0.0000    |        0.8727        |     0.0000    |       0.8492      |
|  epoch 20 | 1.5098 | 1.2287 |        0.9090       |    0.0000    |        0.8752        |     0.0000    |       0.8506      |
|  epoch 21 | 1.5067 | 1.2275 |        0.9077       |    0.0000    |        0.8715        |     0.0000    |       0.8482      |
|  epoch 22 | 1.4285 | 1.1952 |        0.9099       |    0.0000    |        0.8741        |     0.0000    |       0.8503      |
|  epoch 23 | 1.3993 | 1.1829 |        0.9109       |    0.0000    |        0.8757        |     0.0000    |       0.8509      |
|  epoch 24 | 1.7079 | 1.3069 |        0.9062       |    0.0000    |        0.8701        |     0.0000    |       0.8473      |
|  epoch 25 | 1.4247 | 1.1936 |        0.9094       |    0.0000    |        0.8734        |     0.0000    |       0.8493      |
|  epoch 26 | 1.4094 | 1.1872 |        0.9114       |    0.0000    |        0.8763        |     0.0000    |       0.8516      |
|  epoch 27 | 1.5461 | 1.2434 |        0.9095       |    0.0000    |        0.8758        |     0.0000    |       0.8507      |
|  epoch 28 | 1.4462 | 1.2026 |        0.9123       |    0.0000    |        0.8782        |     0.0000    |       0.8528      |
|  epoch 29 | 1.3918 | 1.1798 |        0.9122       |    0.0000    |        0.8777        |     0.0000    |       0.8523      |
|  epoch 30 | 1.5057 | 1.2271 |        0.9109       |    0.0000    |        0.8773        |     0.0000    |       0.8523      |
|  epoch 31 | 1.3585 | 1.1656 |        0.9129       |    0.0000    |        0.8799        |     0.0000    |       0.8533      |
|  epoch 32 | 1.3823 | 1.1757 |        0.9127       |    0.0000    |        0.8801        |     0.0000    |       0.8538      |
|  epoch 33 | 1.4487 | 1.2036 |        0.9115       |    0.0000    |        0.8757        |     0.0000    |       0.8513      |
|  epoch 34 | 1.5177 | 1.2320 |        0.9114       |    0.0000    |        0.8774        |     0.0000    |       0.8523      |
|  epoch 35 | 1.3872 | 1.1778 |        0.9109       |    0.0000    |        0.8747        |     0.0000    |       0.8505      |
|  epoch 36 | 1.3233 | 1.1503 |        0.9147       |    0.0000    |        0.8818        |     0.0000    |       0.8551      |
|  epoch 37 | 1.3402 | 1.1577 |        0.9149       |    0.0000    |        0.8827        |     0.0000    |       0.8558      |
|  epoch 38 | 1.4823 | 1.2175 |        0.9113       |    0.0000    |        0.8798        |     0.0000    |       0.8534      |
|  epoch 39 | 1.6152 | 1.2709 |        0.9112       |    0.0000    |        0.8764        |     0.0000    |       0.8512      |
|  epoch 40 | 1.3502 | 1.1620 |        0.9134       |    0.0000    |        0.8814        |     0.0000    |       0.8547      |
|  epoch 41 | 1.3336 | 1.1548 |        0.9158       |    0.0000    |        0.8826        |     0.0000    |       0.8557      |
|  epoch 42 | 1.3670 | 1.1692 |        0.9137       |    0.0000    |        0.8811        |     0.0000    |       0.8546      |
|  epoch 43 | 1.3326 | 1.1544 |        0.9141       |    0.0000    |        0.8807        |     0.0000    |       0.8541      |
|  epoch 44 | 1.3526 | 1.1630 |        0.9158       |    0.0000    |        0.8836        |     0.0000    |       0.8565      |
|  epoch 45 | 1.4575 | 1.2073 |        0.9146       |    0.0000    |        0.8807        |     0.0000    |       0.8548      |
|  epoch 46 | 1.3377 | 1.1566 |        0.9140       |    0.0000    |        0.8805        |     0.0000    |       0.8543      |
|  epoch 47 | 1.3203 | 1.1490 |        0.9157       |    0.0000    |        0.8828        |     0.0000    |       0.8557      |
|  epoch 48 | 1.3689 | 1.1700 |        0.9180       |    0.0000    |        0.8855        |     0.0000    |       0.8574      |
|  epoch 49 | 1.4862 | 1.2191 |        0.9170       |    0.0000    |        0.8862        |     0.0000    |       0.8579      |
|  epoch 50 | 1.3006 | 1.1404 |        0.9168       |    0.0000    |        0.8858        |     0.0000    |       0.8576      |
|  epoch 51 | 1.6382 | 1.2799 |        0.9160       |    0.0000    |        0.8842        |     0.0000    |       0.8567      |
|  epoch 52 | 1.3191 | 1.1485 |        0.9170       |    0.0000    |        0.8861        |     0.0000    |       0.8577      |
|  epoch 53 | 1.3345 | 1.1552 |        0.9165       |    0.0000    |        0.8842        |     0.0000    |       0.8569      |
|  epoch 54 | 1.3043 | 1.1420 |        0.9171       |    0.0000    |        0.8846        |     0.0000    |       0.8569      |
|  epoch 55 | 1.3068 | 1.1432 |        0.9179       |    0.0000    |        0.8867        |     0.0000    |       0.8583      |
|  epoch 56 | 1.2708 | 1.1273 |        0.9186       |    0.0000    |        0.8871        |     0.0000    |       0.8584      |
|  epoch 57 | 1.3783 | 1.1740 |        0.9170       |    0.0000    |        0.8836        |     0.0000    |       0.8562      |
|  epoch 58 | 1.2877 | 1.1347 |        0.9182       |    0.0000    |        0.8871        |     0.0000    |       0.8587      |
|  epoch 59 | 1.3066 | 1.1431 |        0.9184       |    0.0000    |        0.8865        |     0.0000    |       0.8580      |
|  epoch 60 | 1.2979 | 1.1392 |        0.9190       |    0.0000    |        0.8871        |     0.0000    |       0.8584      |
|  epoch 61 | 1.5339 | 1.2385 |        0.9157       |    0.0000    |        0.8837        |     0.0000    |       0.8566      |
|  epoch 62 | 1.2699 | 1.1269 |        0.9184       |    0.0000    |        0.8866        |     0.0000    |       0.8586      |
|  epoch 63 | 1.4735 | 1.2139 |        0.9142       |    0.0000    |        0.8810        |     0.0000    |       0.8551      |
|  epoch 64 | 1.3747 | 1.1725 |        0.9181       |    0.0000    |        0.8858        |     0.0000    |       0.8578      |
|  epoch 65 | 1.4121 | 1.1883 |        0.9190       |    0.0000    |        0.8876        |     0.0000    |       0.8588      |
|  epoch 66 | 1.2855 | 1.1338 |        0.9188       |    0.0000    |        0.8875        |     0.0000    |       0.8586      |
|  epoch 67 | 1.2816 | 1.1321 |        0.9200       |    0.0000    |        0.8890        |     0.0000    |       0.8598      |
|  epoch 68 | 1.3182 | 1.1481 |        0.9160       |    0.0000    |        0.8813        |     0.0000    |       0.8556      |
|  epoch 69 | 1.3928 | 1.1802 |        0.9150       |    0.0000    |        0.8817        |     0.0000    |       0.8552      |
|  epoch 70 | 1.2760 | 1.1296 |        0.9184       |    0.0000    |        0.8863        |     0.0000    |       0.8584      |
|  epoch 71 | 1.2517 | 1.1188 |        0.9194       |    0.0000    |        0.8870        |     0.0000    |       0.8590      |
|  epoch 72 | 1.2354 | 1.1115 |        0.9208       |    0.0000    |        0.8891        |     0.0000    |       0.8601      |
|  epoch 73 | 1.2691 | 1.1265 |        0.9202       |    0.0000    |        0.8888        |     0.0000    |       0.8601      |
|  epoch 74 | 1.6778 | 1.2953 |        0.9142       |    0.0000    |        0.8806        |     0.0000    |       0.8549      |
|  epoch 75 | 1.3003 | 1.1403 |        0.9174       |    0.0000    |        0.8847        |     0.0000    |       0.8578      |
|  epoch 76 | 1.3671 | 1.1692 |        0.9200       |    0.0000    |        0.8884        |     0.0000    |       0.8596      |
|  epoch 77 | 1.2286 | 1.1084 |        0.9218       |    0.0000    |        0.8900        |     0.0000    |       0.8608      |
|  epoch 78 | 1.2514 | 1.1187 |        0.9197       |    0.0000    |        0.8868        |     0.0000    |       0.8588      |
|  epoch 79 | 1.2483 | 1.1173 |        0.9203       |    0.0000    |        0.8889        |     0.0000    |       0.8601      |
|  epoch 80 | 1.3198 | 1.1488 |        0.9199       |    0.0000    |        0.8881        |     0.0000    |       0.8592      |
|  epoch 81 | 1.2602 | 1.1226 |        0.9208       |    0.0000    |        0.8877        |     0.0000    |       0.8595      |
|  epoch 82 | 1.2697 | 1.1268 |        0.9221       |    0.0000    |        0.8899        |     0.0000    |       0.8608      |
|  epoch 83 | 1.3282 | 1.1525 |        0.9166       |    0.0000    |        0.8853        |     0.0000    |       0.8580      |
|  epoch 84 | 1.2883 | 1.1350 |        0.9195       |    0.0000    |        0.8877        |     0.0000    |       0.8591      |
|  epoch 85 | 1.3229 | 1.1502 |        0.9198       |    0.0000    |        0.8867        |     0.0000    |       0.8586      |
|  epoch 86 | 1.3888 | 1.1785 |        0.9216       |    0.0000    |        0.8897        |     0.0000    |       0.8604      |
|  epoch 87 | 1.2679 | 1.1260 |        0.9194       |    0.0000    |        0.8861        |     0.0000    |       0.8583      |
|  epoch 88 | 1.2430 | 1.1149 |        0.9202       |    0.0000    |        0.8879        |     0.0000    |       0.8594      |
|  epoch 89 | 1.2282 | 1.1082 |        0.9212       |    0.0000    |        0.8892        |     0.0000    |       0.8606      |
|  epoch 90 | 1.2474 | 1.1169 |        0.9206       |    0.0000    |        0.8898        |     0.0000    |       0.8608      |
|  epoch 91 | 1.3870 | 1.1777 |        0.9140       |    0.0000    |        0.8799        |     0.0000    |       0.8540      |
|  epoch 92 | 1.2223 | 1.1056 |        0.9225       |    0.0000    |        0.8902        |     0.0000    |       0.8611      |
|  epoch 93 | 1.2176 | 1.1035 |        0.9221       |    0.0000    |        0.8891        |     0.0000    |       0.8604      |
|  epoch 94 | 1.2248 | 1.1067 |        0.9221       |    0.0000    |        0.8900        |     0.0000    |       0.8609      |
|  epoch 95 | 1.4429 | 1.2012 |        0.9160       |    0.0000    |        0.8804        |     0.0000    |       0.8543      |
|  epoch 96 | 1.2593 | 1.1222 |        0.9215       |    0.0000    |        0.8901        |     0.0000    |       0.8611      |
|  epoch 97 | 1.6193 | 1.2725 |        0.9193       |    0.0000    |        0.8861        |     0.0000    |       0.8586      |
|  epoch 98 | 1.2947 | 1.1379 |        0.9173       |    0.0000    |        0.8832        |     0.0000    |       0.8567      |
|  epoch 99 | 1.2143 | 1.1020 |        0.9220       |    0.0000    |        0.8889        |     0.0000    |       0.8607      |
| epoch 100 | 1.2497 | 1.1179 |        0.9235       |    0.0000    |        0.8916        |     0.0000    |       0.8618      |
| epoch 101 | 1.2143 | 1.1019 |        0.9219       |    0.0000    |        0.8895        |     0.0000    |       0.8609      |
| epoch 102 | 1.4293 | 1.1956 |        0.9201       |    0.0000    |        0.8870        |     0.0000    |       0.8594      |
| epoch 103 | 1.2231 | 1.1060 |        0.9229       |    0.0000    |        0.8905        |     0.0000    |       0.8616      |
| epoch 104 | 1.2246 | 1.1066 |        0.9218       |    0.0000    |        0.8902        |     0.0000    |       0.8614      |
| epoch 105 | 1.1941 | 1.0928 |        0.9239       |    0.0000    |        0.8918        |     0.0000    |       0.8624      |
| epoch 106 | 1.2197 | 1.1044 |        0.9222       |    0.0000    |        0.8899        |     0.0000    |       0.8610      |
| epoch 107 | 1.2495 | 1.1178 |        0.9207       |    0.0000    |        0.8878        |     0.0000    |       0.8600      |
| epoch 108 | 1.2436 | 1.1152 |        0.9213       |    0.0000    |        0.8894        |     0.0000    |       0.8607      |
| epoch 109 | 1.2204 | 1.1047 |        0.9220       |    0.0000    |        0.8902        |     0.0000    |       0.8613      |
| epoch 110 | 1.2248 | 1.1067 |        0.9215       |    0.0000    |        0.8890        |     0.0000    |       0.8608      |
| epoch 111 | 1.3034 | 1.1417 |        0.9186       |    0.0000    |        0.8853        |     0.0000    |       0.8582      |
| epoch 112 | 1.3274 | 1.1521 |        0.9207       |    0.0000    |        0.8895        |     0.0000    |       0.8604      |
| epoch 113 | 1.2250 | 1.1068 |        0.9231       |    0.0000    |        0.8904        |     0.0000    |       0.8613      |
| epoch 114 | 1.1951 | 1.0932 |        0.9234       |    0.0000    |        0.8919        |     0.0000    |       0.8621      |
| epoch 115 | 1.2851 | 1.1336 |        0.9222       |    0.0000    |        0.8894        |     0.0000    |       0.8608      |
| epoch 116 | 1.2861 | 1.1341 |        0.9206       |    0.0000    |        0.8887        |     0.0000    |       0.8602      |
| epoch 117 | 1.2472 | 1.1168 |        0.9218       |    0.0000    |        0.8886        |     0.0000    |       0.8606      |
| epoch 118 | 1.2389 | 1.1130 |        0.9219       |    0.0000    |        0.8895        |     0.0000    |       0.8610      |
| epoch 119 | 1.2336 | 1.1107 |        0.9230       |    0.0000    |        0.8899        |     0.0000    |       0.8613      |
| epoch 120 | 1.3097 | 1.1444 |        0.9229       |    0.0000    |        0.8911        |     0.0000    |       0.8619      |
| epoch 121 | 1.2379 | 1.1126 |        0.9209       |    0.0000    |        0.8884        |     0.0000    |       0.8604      |
| epoch 122 | 1.3116 | 1.1453 |        0.9208       |    0.0000    |        0.8885        |     0.0000    |       0.8598      |
| epoch 123 | 1.2878 | 1.1348 |        0.9218       |    0.0000    |        0.8895        |     0.0000    |       0.8612      |
| epoch 124 | 1.2328 | 1.1103 |        0.9215       |    0.0000    |        0.8882        |     0.0000    |       0.8603      |
| epoch 125 | 1.2302 | 1.1091 |        0.9219       |    0.0000    |        0.8893        |     0.0000    |       0.8607      |
| epoch 126 | 1.2622 | 1.1235 |        0.9215       |    0.0000    |        0.8888        |     0.0000    |       0.8601      |
| epoch 127 | 1.3737 | 1.1721 |        0.9199       |    0.0000    |        0.8876        |     0.0000    |       0.8590      |
| epoch 128 | 1.2323 | 1.1101 |        0.9223       |    0.0000    |        0.8895        |     0.0000    |       0.8608      |
| epoch 129 | 1.2512 | 1.1186 |        0.9209       |    0.0000    |        0.8885        |     0.0000    |       0.8595      |
| epoch 130 | 1.2310 | 1.1095 |        0.9221       |    0.0000    |        0.8889        |     0.0000    |       0.8605      |
| epoch 131 | 1.2092 | 1.0996 |        0.9225       |    0.0000    |        0.8896        |     0.0000    |       0.8612      |
| epoch 132 | 1.2337 | 1.1107 |        0.9216       |    0.0000    |        0.8880        |     0.0000    |       0.8598      |
| epoch 133 | 1.2532 | 1.1195 |        0.9201       |    0.0000    |        0.8880        |     0.0000    |       0.8600      |
| epoch 134 | 1.2118 | 1.1008 |        0.9222       |    0.0000    |        0.8898        |     0.0000    |       0.8612      |
| epoch 135 | 1.2432 | 1.1150 |        0.9205       |    0.0000    |        0.8882        |     0.0000    |       0.8598      |
| epoch 136 | 1.3330 | 1.1546 |        0.9220       |    0.0000    |        0.8895        |     0.0000    |       0.8609      |
| epoch 137 | 1.4969 | 1.2235 |        0.9163       |    0.0000    |        0.8788        |     0.0000    |       0.8532      |
| epoch 138 | 1.2747 | 1.1290 |        0.9209       |    0.0000    |        0.8887        |     0.0000    |       0.8600      |
| epoch 139 | 1.2613 | 1.1231 |        0.9194       |    0.0000    |        0.8870        |     0.0000    |       0.8591      |
| epoch 140 | 1.3151 | 1.1468 |        0.9197       |    0.0000    |        0.8868        |     0.0000    |       0.8595      |
| epoch 141 | 1.2409 | 1.1140 |        0.9212       |    0.0000    |        0.8892        |     0.0000    |       0.8606      |
| epoch 142 | 1.2303 | 1.1092 |        0.9209       |    0.0000    |        0.8886        |     0.0000    |       0.8608      |
| epoch 143 | 1.3766 | 1.1733 |        0.9136       |    0.0000    |        0.8787        |     0.0000    |       0.8545      |
| epoch 144 | 1.2989 | 1.1397 |        0.9202       |    0.0000    |        0.8870        |     0.0000    |       0.8597      |
| epoch 145 | 1.2481 | 1.1172 |        0.9205       |    0.0000    |        0.8886        |     0.0000    |       0.8606      |
| epoch 146 | 1.2558 | 1.1206 |        0.9202       |    0.0000    |        0.8888        |     0.0000    |       0.8604      |
| epoch 147 | 1.2594 | 1.1222 |        0.9214       |    0.0000    |        0.8894        |     0.0000    |       0.8610      |
| epoch 148 | 1.3260 | 1.1515 |        0.9206       |    0.0000    |        0.8882        |     0.0000    |       0.8601      |
| epoch 149 | 1.3238 | 1.1506 |        0.9194       |    0.0000    |        0.8866        |     0.0000    |       0.8592      |
| epoch 150 | 1.2716 | 1.1277 |        0.9194       |    0.0000    |        0.8868        |     0.0000    |       0.8591      |
| epoch 151 | 1.2418 | 1.1144 |        0.9205       |    0.0000    |        0.8883        |     0.0000    |       0.8602      |
| epoch 152 | 1.2300 | 1.1091 |        0.9219       |    0.0000    |        0.8885        |     0.0000    |       0.8603      |
| epoch 153 | 1.2691 | 1.1265 |        0.9208       |    0.0000    |        0.8895        |     0.0000    |       0.8607      |
| epoch 154 | 1.3369 | 1.1563 |        0.9191       |    0.0000    |        0.8861        |     0.0000    |       0.8587      |
| epoch 155 | 1.2746 | 1.1290 |        0.9192       |    0.0000    |        0.8870        |     0.0000    |       0.8594      |
| epoch 156 | 1.5721 | 1.2538 |        0.9151       |    0.0000    |        0.8804        |     0.0000    |       0.8556      |
| epoch 157 | 1.3812 | 1.1753 |        0.9157       |    0.0000    |        0.8807        |     0.0000    |       0.8559      |
| epoch 158 | 1.3253 | 1.1512 |        0.9152       |    0.0000    |        0.8816        |     0.0000    |       0.8559      |
| epoch 159 | 1.2544 | 1.1200 |        0.9210       |    0.0000    |        0.8881        |     0.0000    |       0.8604      |
| epoch 160 | 1.2595 | 1.1223 |        0.9197       |    0.0000    |        0.8869        |     0.0000    |       0.8598      |
| epoch 161 | 1.3588 | 1.1657 |        0.9204       |    0.0000    |        0.8881        |     0.0000    |       0.8603      |
| epoch 162 | 1.2707 | 1.1272 |        0.9209       |    0.0000    |        0.8888        |     0.0000    |       0.8604      |
| epoch 163 | 1.4034 | 1.1846 |        0.9163       |    0.0000    |        0.8821        |     0.0000    |       0.8564      |
| epoch 164 | 1.3640 | 1.1679 |        0.9128       |    0.0000    |        0.8787        |     0.0000    |       0.8542      |
| epoch 165 | 1.2921 | 1.1367 |        0.9199       |    0.0000    |        0.8879        |     0.0000    |       0.8597      |
| epoch 166 | 1.2871 | 1.1345 |        0.9210       |    0.0000    |        0.8877        |     0.0000    |       0.8593      |
| epoch 167 | 1.2736 | 1.1285 |        0.9180       |    0.0000    |        0.8860        |     0.0000    |       0.8589      |
| epoch 168 | 1.3008 | 1.1405 |        0.9179       |    0.0000    |        0.8853        |     0.0000    |       0.8582      |
| epoch 169 | 1.3027 | 1.1414 |        0.9183       |    0.0000    |        0.8854        |     0.0000    |       0.8581      |
| epoch 170 | 1.2809 | 1.1318 |        0.9185       |    0.0000    |        0.8853        |     0.0000    |       0.8585      |
| epoch 171 | 1.3386 | 1.1570 |        0.9156       |    0.0000    |        0.8827        |     0.0000    |       0.8569      |
| epoch 172 | 1.3379 | 1.1567 |        0.9149       |    0.0000    |        0.8797        |     0.0000    |       0.8548      |
| epoch 173 | 1.3811 | 1.1752 |        0.9149       |    0.0000    |        0.8804        |     0.0000    |       0.8558      |
| epoch 174 | 1.3192 | 1.1486 |        0.9195       |    0.0000    |        0.8857        |     0.0000    |       0.8581      |
| epoch 175 | 1.2717 | 1.1277 |        0.9190       |    0.0000    |        0.8856        |     0.0000    |       0.8589      |
| epoch 176 | 1.3263 | 1.1517 |        0.9173       |    0.0000    |        0.8813        |     0.0000    |       0.8563      |
| epoch 177 | 1.2599 | 1.1225 |        0.9204       |    0.0000    |        0.8873        |     0.0000    |       0.8596      |
| epoch 178 | 1.2871 | 1.1345 |        0.9206       |    0.0000    |        0.8877        |     0.0000    |       0.8598      |
| epoch 179 | 1.2663 | 1.1253 |        0.9209       |    0.0000    |        0.8878        |     0.0000    |       0.8599      |
| epoch 180 | 1.2791 | 1.1310 |        0.9197       |    0.0000    |        0.8854        |     0.0000    |       0.8581      |
| epoch 181 | 1.3106 | 1.1448 |        0.9199       |    0.0000    |        0.8869        |     0.0000    |       0.8599      |
| epoch 182 | 1.3352 | 1.1555 |        0.9162       |    0.0000    |        0.8813        |     0.0000    |       0.8561      |
| epoch 183 | 1.3362 | 1.1559 |        0.9186       |    0.0000    |        0.8864        |     0.0000    |       0.8592      |
| epoch 184 | 1.3038 | 1.1418 |        0.9192       |    0.0000    |        0.8859        |     0.0000    |       0.8592      |
| epoch 185 | 1.2863 | 1.1341 |        0.9180       |    0.0000    |        0.8837        |     0.0000    |       0.8576      |
| epoch 186 | 1.3140 | 1.1463 |        0.9170       |    0.0000    |        0.8836        |     0.0000    |       0.8577      |
| epoch 187 | 1.2964 | 1.1386 |        0.9182       |    0.0000    |        0.8845        |     0.0000    |       0.8584      |
| epoch 188 | 1.3489 | 1.1614 |        0.9168       |    0.0000    |        0.8832        |     0.0000    |       0.8574      |
| epoch 189 | 1.3147 | 1.1466 |        0.9175       |    0.0000    |        0.8839        |     0.0000    |       0.8580      |
| epoch 190 | 1.3616 | 1.1669 |        0.9167       |    0.0000    |        0.8827        |     0.0000    |       0.8571      |
| epoch 191 | 1.2962 | 1.1385 |        0.9181       |    0.0000    |        0.8847        |     0.0000    |       0.8580      |
| epoch 192 | 1.3674 | 1.1694 |        0.9163       |    0.0000    |        0.8825        |     0.0000    |       0.8570      |
| epoch 193 | 1.4142 | 1.1892 |        0.9146       |    0.0000    |        0.8804        |     0.0000    |       0.8555      |
| epoch 194 | 1.2781 | 1.1305 |        0.9190       |    0.0000    |        0.8859        |     0.0000    |       0.8589      |
| epoch 195 | 1.3008 | 1.1405 |        0.9169       |    0.0000    |        0.8832        |     0.0000    |       0.8575      |
| epoch 196 | 1.2798 | 1.1313 |        0.9188       |    0.0000    |        0.8851        |     0.0000    |       0.8584      |
| epoch 197 | 1.3409 | 1.1580 |        0.9160       |    0.0000    |        0.8814        |     0.0000    |       0.8564      |
| epoch 198 | 1.4270 | 1.1946 |        0.9127       |    0.0000    |        0.8758        |     0.0000    |       0.8530      |
| epoch 199 | 1.3485 | 1.1613 |        0.9173       |    0.0000    |        0.8837        |     0.0000    |       0.8575      |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
